Id,SalePrice
2735,132242.78562364558
2736,145634.8237528901
2737,122115.07071447048
2738,136215.74900044117
2739,160898.80254158878
2740,122070.38480789997
2741,147851.9148565904
2742,157314.69459031356
2743,144566.58631809303
2744,143405.82373032553
2745,135540.52650730184
2746,133576.70985809862
2747,125226.00951920701
2748,106497.58309181505
2749,126768.89313618063
2750,136765.55518809264
2751,130678.18856772776
2752,211023.52288475243
2753,152312.71606358635
2754,188936.37704140245
2755,136205.5903057463
2756,98054.29326856519
2757,79183.59856478829
2758,93473.52555279827
2759,152709.24500935953
2760,140354.8852717087
2761,140151.19274395646
2762,144154.9534055736
2763,185375.24359049174
2764,147460.75196720913
2765,282012.3971595787
2766,126122.10205234557
2767,88983.33512391432
2768,139255.6690106219
2769,130303.11925484614
2770,150965.9303058742
2771,122158.37961054315
2772,119545.52366504807
2773,132888.71172275735
2774,135437.42703496508
2775,127840.19537796405
2776,144071.16863289004
2777,152027.29572211608
2778,125076.7516230281
2779,121190.04293605528
2780,106917.89294731722
2781,104607.88956733911
2782,98759.75612677255
2783,118834.35454723326
2784,130996.1916913061
2785,127275.71823979993
2786,81308.17307789519
2787,119498.45499728683
2788,93602.44244187966
2789,220283.59073339056
2790,93278.57184866103
2791,115441.43681758473
2792,76506.70312228076
2793,145216.0608021077
2794,112225.51355200417
2795,115275.9222329002
2796,100826.73252755585
2797,205467.5390574677
2798,119248.9489785667
2799,115976.0950538013
2800,74794.76137606478
2801,111097.70556713591
2802,129955.85858465573
2803,168275.78323170153
2804,105999.74762125066
2805,91597.80826971044
2806,90465.57909791754
2807,153994.63676012447
2808,150646.71972074063
2809,134088.74991509243
2810,133382.81612896797
2811,155597.99560627015
2812,144595.92740719864
2813,156795.65051360847
2814,155224.81530412086
2815,95577.64038555289
2816,242782.6828631007
2817,138166.91493950936
2818,127789.02089354978
2819,161627.6931079749
2820,150703.23642578148
2821,105473.05985722668
2822,185462.02940308358
2823,229780.90766590592
2824,177755.95492918332
2825,117655.68610591411
2826,136118.1542730284
2827,137708.5868686845
2828,206294.199966303
2829,189070.0763635881
2830,232020.41823398633
2831,185152.98781913484
2832,215421.8680541512
2833,277500.10472238576
2834,221412.91090837918
2835,220792.33524742525
2836,188835.52959658924
2837,169535.00983038495
2838,148845.70726436572
2839,180547.4637301685
2840,204549.69178870096
2841,203547.65272032938
2842,224830.03675575554
2843,144166.61651463364
2844,163774.88635982966
2845,121730.59529362063
2846,211465.33261968655
2847,198040.25176263152
2848,214174.8786496467
2849,205419.9610699726
2850,266320.91455648403
2851,228416.19907090595
2852,228066.23549948112
2853,236182.07633251869
2854,139053.76889391418
2855,205850.95373751092
2856,206722.36894784207
2857,186487.32949107734
2858,200117.9300145747
2859,129269.06728580683
2860,116179.38894268636
2861,127883.01760427981
2862,196097.5358528435
2863,113163.20529432723
2864,262881.2884081633
2865,140599.7211307828
2866,135793.60163381233
2867,102213.54867973662
2868,136760.4264067995
2869,124081.81402629397
2870,151537.73899068517
2871,91101.89388476615
2872,71641.72292967327
2873,103010.79826197942
2874,138928.37483392854
2875,120456.60444706
2876,157003.96112840393
2877,134235.35995072243
2878,163107.02156524165
2879,136250.6641276284
2880,114997.43051672431
2881,131520.1905542166
2882,165331.23481449747
2883,168214.6323784628
2884,174044.5157608367
2885,182194.69150740255
2886,187884.03527911924
2887,104670.42136677694
2888,136887.61378818986
2889,59504.85141467134
2890,90010.81464427718
2891,137226.1655798818
2892,65623.47068607766
2893,105846.18310046953
2894,69912.3907597141
2895,339796.45168130455
2896,309271.1436241134
2897,202528.41504080236
2898,159968.86782881498
2899,226729.7936213365
2900,159953.693709821
2901,196997.84831823
2902,186772.68790080672
2903,330911.84566308296
2904,326672.47044791403
2905,97159.95900316523
2906,207092.37227960976
2907,110256.64613441126
2908,127610.87261539402
2909,145396.8869245749
2910,82161.13913777925
2911,89626.29883463471
2912,155842.3800697915
2913,94679.39619708512
2914,87802.61627809468
2915,87434.16244765451
2916,92315.25124264405
2917,158365.0108478809
2918,112000.89816225637
2919,230560.38635772263
